symbol,date,rows,predictor_count,label_count,first_decision_time_ns,last_decision_time_ns,primary_label_nulls,mean_spot_trades_1s,mean_perpetual_trades_1s,mean_log_basis,std_log_basis,std_target_spot_return_5s
BTCUSDT,2025-02-21,86395,157,6,1740096005000000000,1740182399000000000,4,20.793703339313616,18.453116499797442,-0.00046468744641240675,0.0000876608108775216,0.00016835804717704294
ETHUSDT,2025-02-21,86395,157,6,1740096005000000000,1740182399000000000,4,18.69534116557671,27.363585855662944,-0.0005050698996395973,0.00013466202815658746,0.00032613356769986394
BTCUSDT,2025-02-22,86399,157,6,1740182401000000000,1740268799000000000,4,7.481614370536696,5.781768307503559,-0.000498921281896043,0.00007429494074643517,0.00006361385420854014
ETHUSDT,2025-02-22,86399,157,6,1740182401000000000,1740268799000000000,4,9.87668838759708,12.77355061979884,-0.0004922056539911352,0.0001262555608805596,0.0001792226664587998
BTCUSDT,2025-02-23,86395,157,6,1740268805000000000,1740355199000000000,4,8.028647491174258,5.6744256033335265,-0.0005067195652368598,0.00007076205707316297,0.00006281241517713573
ETHUSDT,2025-02-23,86395,157,6,1740268805000000000,1740355199000000000,4,11.033138491810869,14.388402106603392,-0.00047907221099246984,0.00010226793907778598,0.0001992051317155899
BTCUSDT,2025-02-24,86399,157,6,1740355201000000000,1740441599000000000,4,21.802162062060905,18.269829511915646,-0.0004214891088842761,0.00009479345749628037,0.00018496638724063442
ETHUSDT,2025-02-24,86395,157,6,1740355205000000000,1740441599000000000,4,19.5516754441808,28.24259505758435,-0.0005052174698211727,0.00011805595783415801,0.0003779952334419746
BTCUSDT,2025-02-25,86399,157,6,1740441601000000000,1740527999000000000,4,45.875577263625736,44.554057338626606,-0.00045830804382475176,0.00010998064819563478,0.00034322524119046735
ETHUSDT,2025-02-25,86399,157,6,1740441601000000000,1740527999000000000,4,32.67001932892742,43.473026308174866,-0.00048766838503826686,0.00010568055131744874,0.0005330045057243096
BTCUSDT,2025-02-26,86399,157,6,1740528001000000000,1740614399000000000,4,38.54813134411278,36.045058391879536,-0.00044855290728663505,0.0000966262472547503,0.00031712481328181186
ETHUSDT,2025-02-26,86399,157,6,1740528001000000000,1740614399000000000,4,25.107154017986318,32.30860310883228,-0.0004736962345466549,0.00009262367882310172,0.0004199741760596835
BTCUSDT,2025-02-27,86395,157,6,1740614405000000000,1740700799000000000,4,29.49277157242896,25.67981943399502,-0.0004719626530892369,0.0001022475001603188,0.0002609356265155707
ETHUSDT,2025-02-27,86399,157,6,1740614401000000000,1740700799000000000,4,19.518547668375792,26.471012395976807,-0.0004461337309504977,0.00007909128983830675,0.00035709297094996495
BTCUSDT,2025-02-28,86395,157,6,1740700805000000000,1740787199000000000,4,54.50257538051971,52.38965217894554,-0.000478089478138576,0.00011124867116378221,0.0004300600104245149
ETHUSDT,2025-02-28,86395,157,6,1740700805000000000,1740787199000000000,4,32.858035765958675,43.612003009433415,-0.0004906412594149214,0.00011905346704907063,0.0005639812678820767
BTCUSDT,2025-03-01,86395,157,6,1740787205000000000,1740873599000000000,4,17.203773366514266,13.625962150587418,-0.0005578391013826612,0.00008498717701649416,0.00015903613985275377
ETHUSDT,2025-03-01,86395,157,6,1740787205000000000,1740873599000000000,4,12.442664506047803,17.67890502922623,-0.0005051702174930629,0.00007456375841931537,0.0002698650226618282
BTCUSDT,2025-03-02,86395,157,6,1740873605000000000,1740959999000000000,4,36.71866427455293,34.20613461427166,-0.0005651334829658717,0.00009744105938280413,0.00030712097582717154
ETHUSDT,2025-03-02,86395,157,6,1740873605000000000,1740959999000000000,4,27.95765958678164,38.56544938943226,-0.0004380962814048649,0.0001258948400238201,0.0005354968375652121
